GEOID20,District
370210001.1,7
370210053.1,7
370210068.1,7
370210022.2,7
370210027.2,7
370210058.1,7
370210059.1,7
370210066.1,7
370210044.1,7
370210024.1,7
370210048.1,7
370210038.3,7
370210036.1,7
37111FORT-1,7
37111FORT-2,7
370210060.2,7
370890000HS,7
3708900HV-1,7
370890000NW,7
370890000EF,7
370890000BK,7
370890000PR,7
370890000AT,7
37115GRAPEV,7
370210002.1,7
37115HOT-SP,7
3719910-PEN,7
370210050.1,7
370870000LJ,7
370210011.1,7
370210045.1,7
370210039.2,7
370210039.3,7
370210037.1,7
370210003.1,7
370210054.2,7
370210018.2,7
370890000FL,7
370210052.1,7
3708900HV-3,7
370890000CB,7
370890000MG,7
370210047.1,7
370210025.1,7
370210008.3,7
370210060.4,7
370210008.2,7
370210034.1,7
370890000AR,7
370890000HC,7
3703900BRAS,7
3704300HIAW,7
3704300SWEE,7
3704300HAY1,7
37121000003,7
370210023.3,7
370210021.1,7
370210023.2,7
370210014.3,7
370210042.1,7
370210067.1,7
370210012.1,7
370210033.3,7
370890000EV,7
370890000FR,7
3719906-JAC,7
37121000007,7
370210019.1,7
370210010.1,7
370890000NB,7
370210056.2,7
370210029.2,7
37175000TC1,7
37173ALMOND,7
3707500EAST,7
37113000015,7
3707500STEC,7
37173000BC1,7
37173000BC2,7
37099000SDC,7
37099000QUA,7
370870000IH,7
37113000003,7
37113000007,7
370870000WE,7
370210026.1,7
3708700BE-2,7
370870000SA,7
37121000008,7
3719911-PRI,7
370890000SM,7
370890000GM,7
370890000NE,7
3717300WHCH,7
37121000006,7
37121000004,7
3719909-SOU,7
3716100006A,7
3714900CG05,6
3704300HAYC,7
370210069.1,7
370210064.1,7
370210009.1,7
370210057.1,7
370210031.1,7
370210055.1,7
370210017.1,7
370210015.1,7
37161000028,6
37161000030,6
3703900HOTH,7
3703900MARB,7
3703900MURN,7
3703900MURS,7
3703900RGER,7
3703900CSON,7
3719905-GRE,7
3714900WO06,6
37161000018,7
3714900CL07,6
3714900SA04,6
370890000RR,7
371110MAR-5,7
3704300HAY2,7
371750000LR,7
370890000ES,7
37099000GCK,7
37099000CUL,7
370210013.1,7
371750000DR,7
371750000B1,7
3703900BELL,7
3704300TUSQ,7
3714900CL08,6
3704300WARN,7
371750000CM,7
371750000BD,7
371750000WC,7
371750000PF,7
37111T.COVE,7
371750000B4,7
371750000RE,7
370870000WC,7
3708700BE-4,7
37113000002,7
37113000014,7
37113000010,7
370210030.3,7
370210030.2,7
370890000NM,7
370210071.1,7
3703900HIWA,7
3703900HANG,7
3703900ANNW,7
3703900PCHT,7
3703900ANSW,7
37121000009,7
